
TIME STEP:
80 = 1ms

VOLTAGE STEP:
32 = 30mV

N	CH1

1	255
2	255
3	255
4	66
5	65
6	64
7	64
8	64
9	64
10	64
11	64
12	64
13	64
14	64
15	64
16	64
17	64
18	65
19	64
20	64
21	65
22	65
23	65
24	65
25	65
26	65
27	65
28	65
29	65
30	65
31	64
32	65
33	65
34	65
35	65
36	65
37	65
38	65
39	65
40	65
41	65
42	64
43	65
44	65
45	64
46	64
47	64
48	64
49	64
50	64
51	64
52	64
53	64
54	64
55	64
56	64
57	64
58	64
59	64
60	64
61	64
62	63
63	64
64	63
65	63
66	63
67	63
68	63
69	63
70	63
71	63
72	63
73	64
74	64
75	64
76	64
77	63
78	64
79	64
80	63
81	63
82	64
83	64
84	64
85	64
86	64
87	64
88	64
89	64
90	64
91	64
92	64
93	64
94	65
95	64
96	64
97	65
98	65
99	65
100	65
101	66
102	65
103	65
104	66
105	65
106	65
107	66
108	65
109	66
110	65
111	66
112	66
113	66
114	66
115	65
116	66
117	66
118	66
119	66
120	66
121	65
122	66
123	66
124	66
125	66
126	66
127	66
128	66
129	66
130	66
131	65
132	65
133	65
134	65
135	65
136	65
137	66
138	66
139	66
140	66
141	65
142	65
143	66
144	66
145	65
146	65
147	65
148	65
149	65
150	65
151	65
152	65
153	65
154	65
155	65
156	65
157	65
158	65
159	65
160	65
161	65
162	66
163	65
164	65
165	65
166	65
167	65
168	65
169	65
170	65
171	65
172	65
173	65
174	65
175	65
176	66
177	66
178	66
179	66
180	66
181	66
182	66
183	66
184	66
185	66
186	66
187	66
188	66
189	66
190	66
191	66
192	66
193	66
194	66
195	66
196	66
197	66
198	66
199	66
200	66
201	66
202	66
203	65
204	66
205	66
206	65
207	65
208	65
209	65
210	66
211	65
212	66
213	66
214	65
215	65
216	65
217	65
218	65
219	65
220	66
221	65
222	64
223	65
224	64
225	64
226	65
227	64
228	65
229	64
230	65
231	65
232	65
233	65
234	65
235	65
236	65
237	65
238	65
239	65
240	65
241	66
242	65
243	65
244	65
245	65
246	66
247	66
248	66
249	66
250	66
251	65
252	66
253	66
254	66
255	65
256	66
257	66
258	66
259	66
260	66
261	66
262	66
263	66
264	66
265	66
266	66
267	66
268	66
269	66
270	66
271	66
272	66
273	66
274	66
275	66
276	66
277	66
278	67
279	66
280	66
281	66
282	66
283	66
284	66
285	66
286	66
287	66
288	66
289	66
290	66
291	66
292	65
293	66
294	66
295	66
296	66
297	65
298	66
299	65
300	65
301	65
302	65
303	65
304	65
305	65
306	65
307	65
308	65
309	65
310	65
311	65
312	65
313	66
314	65
315	65
316	65
317	65
318	65
319	65
320	66
321	66
322	66
323	66
324	66
325	66
326	66
327	66
328	66
329	66
330	66
331	66
332	66
333	67
334	66
335	66
336	66
337	66
338	66
339	66
340	66
341	66
342	66
343	66
